Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

12:40:55 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:42:38 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:39 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:40 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:41 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:42 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:43 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:44 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:45 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:46 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:47 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:48 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:49 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:50 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:51 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:52 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:53 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:54 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:55 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:57 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:58 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:59 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:00 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:01 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:02 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:04 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:05 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:06 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:07 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:08 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:09 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:10 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:11 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:12 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:14 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:15 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:16 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:17 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:18 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:19 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:20 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:21 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:22 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:23 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:24 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:25 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:26 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:27 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:28 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:29 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:30 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:31 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:32 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:33 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:34 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:35 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:36 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:37 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:38 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:39 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:40 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:41 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:42 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:43 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:44 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:45 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:46 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:47 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:48 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:49 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:50 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:51 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:52 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:53 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:54 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:55 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:43:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:43:57 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:43:58 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:43:59 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:44:00 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:44:01 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:44:02 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:44:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:44:04 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:44:05 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:44:06 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:44:07 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:44:08 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:44:09 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:44:10 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:44:11 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:44:12 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:44:13 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:44:14 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:44:15 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:44:16 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:44:17 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:44:18 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:44:19 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:44:20 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:44:21 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:44:22 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:44:23 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:44:24 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:44:25 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:44:26 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:44:27 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:44:28 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:44:29 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:44:30 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:44:31 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:44:32 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:44:33 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:44:34 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:44:35 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:44:36 AM  1000   3951875    0.00    0.99    0.00    0.00    0.99     7  initProductionL
12:44:37 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:44:38 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:44:39 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:44:40 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:44:41 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:44:42 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:44:43 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:44:44 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:44:45 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:44:46 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:44:47 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:44:48 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:44:49 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:44:50 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:44:51 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:44:52 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:44:53 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:44:54 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:44:55 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:44:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:44:57 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:44:58 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:44:59 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:45:00 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:45:01 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:45:02 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:45:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:45:04 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:45:05 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:45:06 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:45:07 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:45:08 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:45:09 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:45:10 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:45:11 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:45:12 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:45:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:45:14 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:45:15 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:45:16 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:45:17 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:45:18 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:45:19 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:45:20 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:45:21 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:45:22 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:45:23 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:45:24 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:45:25 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:45:26 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:45:27 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:45:28 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:45:29 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:45:30 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:45:31 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:45:32 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:45:33 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:45:34 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:45:35 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:45:36 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:45:37 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:45:38 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:45:39 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:45:40 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:45:41 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:45:42 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:45:43 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:45:44 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:45:45 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:45:46 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:45:47 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:45:48 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:45:49 AM  1000   3951875    0.00    0.00    0.00    1.00    0.00     1  initProductionL
12:45:50 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:45:51 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:45:52 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:45:53 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:45:54 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:45:55 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:45:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:45:57 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:45:58 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:45:59 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:00 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:46:01 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:46:02 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:46:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:46:04 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:46:05 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:46:06 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:46:07 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:46:08 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
