Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

11:23:49 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:24:56 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:57 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:58 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:59 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:00 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:01 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:02 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:03 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:04 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:05 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:06 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:07 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:08 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:09 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:10 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:11 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:12 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:13 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:14 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:15 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:16 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:17 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:18 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:19 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:20 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:21 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:22 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:23 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:24 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:25 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:26 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:27 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:28 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:29 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:30 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:31 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:32 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:33 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:34 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:35 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:36 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:37 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:38 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:39 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:40 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:41 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:42 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:43 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:44 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:45 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:46 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:47 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:48 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:49 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:50 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:51 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:52 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:53 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:54 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:55 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:56 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:57 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:58 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:59 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:00 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:01 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:02 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:03 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:04 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:05 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:06 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:07 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:08 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:09 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:10 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:11 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:12 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:13 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:14 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:15 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:16 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:17 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:18 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:19 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:20 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:21 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:22 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:23 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:24 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:25 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:26 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:27 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:28 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:29 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:30 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:31 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:32 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:33 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:34 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:35 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:36 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:37 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:38 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:39 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:40 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:41 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:26:42 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:26:43 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:26:44 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:26:45 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:26:46 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:47 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:48 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:49 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:50 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:26:51 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:26:52 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:26:53 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:26:54 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:26:55 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:26:56 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:57 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:58 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:59 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:00 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:27:01 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:27:02 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:27:03 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:27:04 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:27:05 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:27:06 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:27:07 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:27:08 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:27:09 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:27:10 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:27:11 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:12 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:13 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:27:14 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:27:15 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:16 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:17 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:18 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:19 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:27:20 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:27:21 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:22 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:23 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:24 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:25 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:26 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:27 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:28 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:29 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:27:30 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:27:31 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:27:32 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:27:33 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:27:34 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
11:27:35 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:27:36 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:27:37 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:27:38 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:27:39 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
11:27:40 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:41 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:27:42 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:27:43 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:27:44 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:27:45 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:27:46 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:27:47 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:27:48 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:27:49 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:27:50 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:27:51 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:27:52 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:27:53 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:27:54 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:27:55 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:27:56 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:27:57 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     2  initProductionL
11:27:58 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:27:59 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:28:00 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:28:01 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:28:02 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:28:03 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:28:04 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
11:28:05 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:28:06 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:28:07 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:28:08 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:28:09 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:28:10 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:28:11 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:28:12 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:28:13 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:28:14 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:28:15 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:28:16 AM  1000   2752007    1.00    0.00    0.00    1.00    1.00     7  initProductionL
11:28:17 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:28:18 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:28:19 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:28:20 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:28:21 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:28:22 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:28:23 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:28:24 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:28:25 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:28:26 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:28:27 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:28:28 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:28:29 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:28:30 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:28:31 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:28:32 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:28:33 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:28:34 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:28:35 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:28:36 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:28:37 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:28:38 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:28:39 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
11:28:40 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:28:41 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:28:42 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:28:43 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:28:44 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:28:45 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:28:46 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:28:47 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:28:48 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:28:49 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:28:50 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
11:28:51 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:28:52 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:28:53 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:28:54 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     6  initProductionL
11:28:55 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:28:56 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:28:57 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:28:58 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:28:59 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:29:00 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
11:29:01 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:29:02 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
