Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/13/2024 	_x86_64_	(8 CPU)

11:21:34 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:22:36 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:37 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:38 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:39 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:40 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:41 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:42 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:43 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:44 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:45 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:46 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:47 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:48 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:49 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:50 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:51 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:52 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:53 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:54 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:55 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:56 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:57 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:58 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:59 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:00 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:01 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:02 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:03 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:04 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:05 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:06 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:07 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:08 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:09 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:10 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:11 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:12 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:13 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:14 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:15 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:16 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:17 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:18 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:19 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:20 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:21 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:22 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:23 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:24 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:25 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:26 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:27 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:28 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:29 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:30 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:31 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:32 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:33 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:34 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:35 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:36 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:37 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:38 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:39 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:40 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:41 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:42 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:43 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:44 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:45 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:46 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:47 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:48 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:49 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:50 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:51 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:52 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:53 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:54 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:55 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:56 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:57 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:58 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:23:59 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:00 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:01 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:02 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:03 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:04 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:05 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:06 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:07 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:08 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:09 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:10 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:11 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:12 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:13 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:14 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:15 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:16 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:17 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:18 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:19 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:20 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:21 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:22 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:23 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:24 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:25 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:26 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:27 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:28 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:29 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:30 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:31 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:32 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:24:33 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:24:34 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:24:35 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:24:36 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:24:37 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:24:38 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:24:39 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:24:40 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:24:41 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:24:42 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:24:43 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:24:44 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:24:45 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:46 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:24:47 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:24:48 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:24:49 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:24:50 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:24:51 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:24:52 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:24:53 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:24:54 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:24:55 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:24:56 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:24:57 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     6  initProductionL
11:24:58 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:24:59 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:25:00 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:25:01 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:25:02 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:25:03 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     6  initProductionL
11:25:04 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:25:05 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:25:06 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:25:07 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:25:08 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:25:09 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:25:10 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:25:11 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:25:12 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:25:13 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:25:14 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     5  initProductionL
11:25:15 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:25:16 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:25:17 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:25:18 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:19 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:25:20 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:25:21 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     2  initProductionL
11:25:22 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:25:23 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:25:24 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:25:25 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:25:26 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:25:27 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:25:28 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:25:29 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:25:30 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:25:31 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:25:32 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:25:33 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:25:34 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:25:35 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:25:36 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:25:37 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:25:38 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:25:39 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:25:40 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:25:41 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:25:42 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:25:43 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:25:44 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:25:45 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:25:46 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     0  initProductionL
11:25:47 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:25:48 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:25:49 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:25:50 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:25:51 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:25:52 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:25:53 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:25:54 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:25:55 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:25:56 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:25:57 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:25:58 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:25:59 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:26:00 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:26:01 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:02 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:03 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:04 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:05 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:06 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:07 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:26:08 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:26:09 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:26:10 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:26:11 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:26:12 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:26:13 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:14 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:15 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:16 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:17 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:26:18 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:26:19 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:26:20 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:26:21 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:26:22 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:26:23 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:26:24 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:26:25 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:26:26 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:26:27 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:26:28 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:29 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:30 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:31 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:32 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:33 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:34 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:35 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:36 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:37 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:38 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:26:39 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:40 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:41 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:42 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:43 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:44 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:26:45 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:46 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:26:47 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
