Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/13/2024 	_x86_64_	(8 CPU)

11:46:16 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:48:12 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:13 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:14 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:15 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:16 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:17 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:18 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:19 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:20 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:21 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:22 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:23 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:24 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:25 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:26 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:27 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:28 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:29 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:30 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:31 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:32 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:33 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:34 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:35 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:36 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:37 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:38 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:39 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:40 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:41 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:42 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:43 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:44 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:45 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:46 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:47 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:48 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:49 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:50 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:51 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:52 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:53 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:54 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:55 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:56 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:57 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:58 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:59 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:00 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:01 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:02 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:03 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:04 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:05 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:06 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:07 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:08 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:09 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:10 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:11 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:12 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:13 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:14 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:15 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:49:16 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:49:17 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:49:18 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:49:19 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:49:20 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:49:21 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:49:22 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:49:23 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:49:24 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:49:25 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:49:26 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:49:27 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:49:28 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:49:29 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:49:30 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:49:31 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     0  initProductionL
11:49:32 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:49:33 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:49:34 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:49:35 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:49:36 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:49:37 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:49:38 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:49:39 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:49:40 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:49:41 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:42 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:49:43 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:49:44 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:49:45 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:49:46 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     7  initProductionL
11:49:47 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:49:48 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:49:49 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:49:50 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:49:51 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:49:52 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:49:53 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:49:54 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:49:55 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:49:56 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:57 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     6  initProductionL
11:49:58 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:49:59 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:00 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:50:01 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     6  initProductionL
11:50:02 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:03 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:50:04 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:50:05 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:06 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:50:07 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:50:08 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:50:09 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:50:10 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:50:11 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:50:12 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:50:13 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     5  initProductionL
11:50:14 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:50:15 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:50:16 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:50:17 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:50:18 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:50:19 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:50:20 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:50:21 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:50:22 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:50:23 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:50:24 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:50:25 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:50:26 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:50:27 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:50:28 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:50:29 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:30 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:31 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:32 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:33 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:34 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:35 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:36 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:37 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:38 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:39 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:40 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:41 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:42 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:43 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:50:44 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:50:45 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:50:46 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:50:47 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:50:48 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:50:49 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:50:50 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:50:51 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:50:52 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:50:53 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:50:54 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:50:55 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:50:56 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:50:57 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:50:58 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:50:59 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:51:00 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:51:01 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:51:02 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:51:03 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:51:04 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:51:05 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:51:06 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:51:07 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:51:08 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:51:09 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:51:10 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:51:11 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:51:12 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:51:13 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:51:14 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:51:15 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:51:16 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:51:17 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:51:18 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:51:19 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:51:20 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:51:21 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:51:22 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:51:23 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:51:24 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:51:25 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:51:26 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:51:27 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:51:28 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:51:29 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
