Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

01:10:34 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:12:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:10 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:11 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:12 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:14 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:15 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:16 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:18 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:20 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:22 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:23 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:25 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:26 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:27 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:28 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:29 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:30 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:32 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:33 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:34 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:35 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:37 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:39 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:40 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:42 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:44 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:45 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:46 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:48 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:51 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:53 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:57 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:01 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:03 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:04 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:10 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:11 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:12 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:14 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:15 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:16 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:18 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:20 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:22 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:23 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:25 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:26 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:27 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:28 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:29 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:30 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:32 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:33 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:34 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:35 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:37 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:39 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:40 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:42 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:13:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:13:44 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:13:45 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:13:46 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:13:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:13:48 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:13:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:13:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:13:51 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:13:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:13:53 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:13:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:13:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:13:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:13:57 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:13:58 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:13:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:14:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:14:01 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:14:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:14:03 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:14:04 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:14:05 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     3  initProductionL
01:14:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:14:07 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:14:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:14:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:14:10 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:14:11 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:14:12 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:14:13 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:14:14 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:14:15 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:14:16 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:14:17 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:14:18 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:14:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:14:20 AM  1000     63848    0.00    0.99    0.00    0.00    0.99     3  initProductionL
01:14:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:14:22 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:14:23 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:14:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:14:25 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:14:26 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:14:27 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:14:28 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:14:29 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:14:30 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:14:31 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:14:32 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:14:33 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:14:34 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:14:35 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:14:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:14:37 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:14:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:14:39 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:14:40 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:14:41 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:14:42 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:14:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:14:44 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:14:45 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:14:46 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:14:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:14:48 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:14:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:14:50 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:14:51 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:14:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:14:53 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:14:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:14:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:14:56 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:14:57 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:14:58 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:14:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:15:00 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:15:01 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:15:02 AM  1000     63848    0.00    0.00    0.00    1.00    0.00     6  initProductionL
01:15:03 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:15:04 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:15:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:15:06 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:15:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:15:08 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     3  initProductionL
01:15:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:15:10 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:15:11 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:15:12 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:15:13 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:15:14 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:15:15 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:15:16 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:15:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:15:18 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:15:19 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:15:20 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:15:21 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:15:22 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:15:23 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:15:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:15:25 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:15:26 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:15:27 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:15:28 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:15:29 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:15:30 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:15:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:15:32 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:15:33 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:15:34 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:15:35 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:15:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:15:37 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:15:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:15:39 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:15:40 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:15:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:15:42 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:15:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:15:44 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:15:45 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:15:46 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:15:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:15:48 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:15:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:15:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:15:51 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:15:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:15:53 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:15:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:15:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
