Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

05:32:42 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:34:07 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:08 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:09 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:10 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:11 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:12 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:13 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:14 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:15 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:16 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:17 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:18 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:19 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:20 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:21 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:22 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:23 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:24 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:25 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:26 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:27 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:28 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:29 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:30 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:31 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:32 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:33 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:34 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:35 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:36 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:37 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:38 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:39 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:40 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:41 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:42 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:43 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:44 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:45 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:46 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:47 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:48 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:49 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:50 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:51 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:52 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:53 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:54 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:55 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:56 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:57 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:58 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:34:59 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:00 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:01 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:02 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:03 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:04 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:05 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:06 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:07 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:08 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:09 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:10 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:11 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:12 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:13 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:14 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:15 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:16 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:17 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:18 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:19 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:20 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:21 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:22 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:23 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:24 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:25 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:26 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:27 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:28 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:29 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:30 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:31 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:32 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:33 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:35:34 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:35:35 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:35:36 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:35:37 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:35:38 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:35:39 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:35:40 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:35:41 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:35:42 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:35:43 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:35:44 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:35:45 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:35:46 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:35:47 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:35:48 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     5  initProductionL
05:35:49 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:35:50 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:35:51 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:35:52 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:35:53 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:35:54 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:35:55 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:35:56 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     7  initProductionL
05:35:57 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:35:58 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:35:59 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:36:00 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:36:01 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:36:02 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:36:03 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:36:04 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:36:05 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:36:06 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:36:07 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:36:08 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     1  initProductionL
05:36:09 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:36:10 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:36:11 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:36:12 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:36:13 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:36:14 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     3  initProductionL
05:36:15 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:36:16 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:36:17 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:36:18 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:36:19 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     3  initProductionL
05:36:20 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:36:21 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:36:22 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:36:23 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     4  initProductionL
05:36:24 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:36:25 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:36:26 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:36:27 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:36:28 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:36:29 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     1  initProductionL
05:36:30 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:36:31 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:36:32 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:36:33 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:36:34 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:36:35 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:36:36 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:36:37 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     2  initProductionL
05:36:38 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:36:39 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:36:40 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:36:41 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:36:42 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:36:43 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:36:44 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:36:45 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:36:46 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:36:47 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:36:48 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:36:49 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:36:50 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:36:51 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:36:52 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:36:53 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:36:54 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:36:55 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:36:56 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:36:57 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:36:58 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:36:59 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:37:00 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     3  initProductionL
05:37:01 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:37:02 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:37:03 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:37:04 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:37:05 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:37:06 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:37:07 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:37:08 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:37:09 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:37:10 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:37:11 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:37:12 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:37:13 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:37:14 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:37:15 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:37:16 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:37:17 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:37:18 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:37:19 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:37:20 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:37:21 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:37:22 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:37:23 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:37:24 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:37:25 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:37:26 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:37:27 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:37:28 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:37:29 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:37:30 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:37:31 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:37:32 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     1  initProductionL
05:37:33 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:37:34 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:37:35 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:37:36 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:37:37 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:37:38 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:37:39 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:37:40 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:37:41 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:37:42 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:37:43 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:37:44 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:37:45 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:37:46 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:37:47 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:37:48 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:37:49 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:37:50 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:37:51 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:37:52 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:37:53 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:37:54 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     4  initProductionL
05:37:55 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:37:56 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:37:57 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:37:58 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:37:59 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:38:00 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:38:01 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:38:02 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:38:03 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     0  initProductionL
