Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

06:40:36 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:42:51 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:52 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:53 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:54 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:55 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:56 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:57 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:58 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:59 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:00 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:01 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:02 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:03 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:04 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:05 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:06 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:07 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:08 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:09 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:10 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:11 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:12 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:13 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:14 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:15 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:16 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:17 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:18 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:19 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:20 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:21 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:22 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:23 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:24 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:25 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:26 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:27 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:43:28 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:43:29 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:43:30 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:43:31 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:43:32 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:43:33 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:43:34 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:43:35 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:43:36 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:43:37 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:43:38 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:43:39 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:43:40 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:43:41 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:43:42 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:43:43 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:43:44 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:43:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:43:46 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:43:47 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:43:48 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:49 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:43:50 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:43:51 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:43:52 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:43:53 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:43:54 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:43:55 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:43:56 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:43:57 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:43:58 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:43:59 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:44:00 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:44:01 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:44:02 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:44:03 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:44:04 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:44:05 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:44:06 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:44:07 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:44:08 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:44:09 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:44:10 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:44:11 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:44:12 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:44:13 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:44:14 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:44:15 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:44:16 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:44:17 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:44:18 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:44:19 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:44:20 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:44:21 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:44:22 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:44:23 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:44:24 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:44:25 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:44:26 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:44:27 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:44:28 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:44:29 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:44:30 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:44:31 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:44:32 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:44:33 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:44:34 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:44:35 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:44:36 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:44:37 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:44:38 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:44:39 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:44:40 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:44:41 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:44:42 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:44:43 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:44:44 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:44:45 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:44:46 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:44:47 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:44:48 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:44:49 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:44:50 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:44:51 PM  1000    760815    0.00    0.00    0.00    1.00    0.00     0  initProductionL
06:44:52 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:44:53 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:44:54 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:44:55 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:44:56 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:44:57 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:44:58 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:44:59 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:45:00 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:45:01 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:45:02 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:45:03 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:45:04 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:45:05 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:45:06 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:45:07 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:45:08 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:45:09 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:45:10 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:45:11 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:45:12 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:45:13 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:45:14 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:45:15 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:45:16 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:45:17 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:45:18 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:45:19 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:45:20 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:45:21 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:45:22 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:45:23 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:45:24 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:45:25 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:45:26 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:45:27 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:45:28 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:45:29 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:45:30 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:45:31 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:45:32 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:45:33 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:45:34 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:45:35 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:45:36 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:45:37 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:45:38 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:45:39 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:45:40 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:45:41 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:45:42 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:45:43 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:45:44 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:45:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:45:46 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:45:47 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:45:48 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:45:49 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:45:50 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:45:51 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:45:52 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:45:53 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:45:54 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:45:55 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:45:56 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:45:57 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
