Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

07:30:39 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:32:02 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:03 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:04 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:05 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:06 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:07 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:08 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:09 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:10 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:11 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:12 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:13 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:14 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:15 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:16 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:17 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:18 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:19 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:20 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:21 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:22 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:23 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:24 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:25 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:26 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:27 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:28 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:29 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:30 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:31 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:32 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:33 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:34 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:35 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:36 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:37 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:38 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:39 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:40 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:41 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:42 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:43 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:44 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:45 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:46 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:47 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:48 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:49 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:50 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:51 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:52 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:53 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:54 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:55 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:56 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:57 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:58 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:32:59 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:00 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:01 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:02 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:03 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:04 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:05 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:06 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:07 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:08 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:09 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:10 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:11 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:12 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:13 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:14 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:15 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:16 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:17 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:18 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:19 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:20 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:21 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:22 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:23 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:24 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:25 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:26 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:27 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:28 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:29 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:30 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:31 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:32 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:33:33 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:33:34 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:35 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:33:36 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:33:37 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:33:38 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:33:39 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:33:40 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:33:41 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:33:42 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:33:43 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:33:44 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:33:45 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:33:46 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:33:47 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:33:48 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:33:49 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:33:50 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:33:51 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:33:52 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:33:53 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:33:54 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:33:55 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:33:56 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
07:33:57 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:33:58 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:33:59 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:34:00 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:34:01 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:34:02 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     1  initProductionL
07:34:03 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:34:04 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:34:05 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:34:06 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:34:07 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:34:08 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:34:09 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:34:10 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:34:11 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:34:12 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:34:13 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:34:14 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:34:15 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:34:16 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:34:17 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:34:18 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:34:19 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
07:34:20 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:34:21 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:34:22 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:34:23 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:34:24 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:34:25 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:34:26 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:34:27 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:34:28 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:34:29 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:34:30 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:34:31 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:34:32 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:34:33 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:34:34 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:34:35 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:34:36 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:34:37 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:34:38 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:34:39 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:34:40 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:34:41 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:34:42 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:34:43 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:34:44 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:34:45 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:34:46 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     1  initProductionL
07:34:47 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:34:48 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:34:49 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:34:50 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:34:51 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     1  initProductionL
07:34:52 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:34:53 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:34:54 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:34:55 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:34:56 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:34:57 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:34:58 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:34:59 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:35:00 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:35:01 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     1  initProductionL
07:35:02 PM  1000   1324360    0.00    1.00    0.00    1.00    1.00     2  initProductionL
07:35:03 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:35:04 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:35:05 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:35:06 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:35:07 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:35:08 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:35:09 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:35:10 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:35:11 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:35:12 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:35:13 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:35:14 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:35:15 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:35:16 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:35:17 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:35:18 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:35:19 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:35:20 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:35:21 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:35:22 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:35:23 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:35:24 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:35:25 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:35:26 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:35:27 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:35:28 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     4  initProductionL
07:35:29 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:35:30 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:35:31 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:35:32 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:35:33 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:35:34 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:35:35 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:35:36 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:35:37 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:35:38 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:35:39 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:35:40 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:35:41 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:35:42 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:35:43 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:35:44 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:35:45 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:35:46 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     0  initProductionL
07:35:47 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:35:48 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:35:49 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:35:50 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:35:51 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:35:52 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
