Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

08:42:54 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:08 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:09 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:10 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:11 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:12 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:13 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:14 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:15 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:16 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:17 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:18 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:19 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:20 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:21 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:22 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:23 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:24 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:25 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:26 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:27 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:28 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:29 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:30 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:31 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:32 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:33 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:34 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:35 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:36 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:37 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:38 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:39 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:40 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:41 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:42 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:43 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:44 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:45 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:45:46 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:45:47 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:45:48 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:45:49 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:45:50 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:45:51 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:45:52 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:45:53 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:45:54 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:45:55 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:45:56 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:45:57 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:45:58 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:45:59 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:46:00 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:46:01 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:46:02 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:46:03 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:46:04 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:46:05 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:46:06 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:46:07 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:46:08 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:46:09 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:46:10 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:46:11 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:46:12 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:46:13 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:46:14 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:46:15 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:46:16 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:46:17 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     0  initProductionL
08:46:18 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:46:19 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:46:20 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:46:21 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:46:22 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:46:23 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:46:24 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:46:25 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     5  initProductionL
08:46:26 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:46:27 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:46:28 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
08:46:29 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:46:30 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:46:31 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:46:32 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     2  initProductionL
08:46:33 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:46:34 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:46:35 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:46:36 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:46:37 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:46:38 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     4  initProductionL
08:46:39 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:46:40 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:46:41 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:46:42 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:46:43 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:46:44 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:46:45 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     5  initProductionL
08:46:46 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:46:47 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:46:48 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
08:46:49 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:46:50 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:46:51 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:46:52 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:46:53 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:46:54 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:46:55 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
08:46:56 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:46:57 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:46:58 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:46:59 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:47:00 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:47:01 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
08:47:02 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:47:03 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:47:04 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:47:05 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:47:06 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     1  initProductionL
08:47:07 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:47:08 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:47:09 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:47:10 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:47:11 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
08:47:12 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:47:13 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:47:14 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:47:15 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:47:16 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:47:17 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     2  initProductionL
08:47:18 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:47:19 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:47:20 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:47:21 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:47:22 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:47:23 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     4  initProductionL
08:47:24 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:47:25 PM  1000   2162173    0.00    0.99    0.00    0.00    0.99     2  initProductionL
08:47:26 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:47:27 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     2  initProductionL
08:47:28 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:47:29 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:47:30 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:47:31 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:47:32 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:47:33 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:47:34 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:47:35 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     1  initProductionL
08:47:36 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:47:37 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:47:38 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:47:39 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:47:40 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:47:41 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:47:42 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     5  initProductionL
08:47:43 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:47:44 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:47:45 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:47:46 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:47:47 PM  1000   2162173    1.00    1.00    0.00    1.00    2.00     2  initProductionL
08:47:48 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:47:49 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:47:50 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:47:51 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:47:52 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:47:53 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:47:54 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     1  initProductionL
08:47:55 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:47:56 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:47:57 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:47:58 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:47:59 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:48:00 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:48:01 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:48:02 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:48:03 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:48:04 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:48:05 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     3  initProductionL
08:48:06 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:48:07 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
