Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

06:12:32 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:14:50 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:51 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:52 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:54 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:55 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:57 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:59 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:01 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:03 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:05 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:07 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:09 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:10 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:11 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:12 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:13 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:14 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:16 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:18 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:19 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:20 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:21 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:22 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:15:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:15:24 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:15:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:15:26 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:15:27 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:15:28 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:15:29 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:15:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:15:31 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:15:32 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:15:33 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:15:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:15:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:15:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:15:37 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:15:38 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:15:39 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:15:40 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:15:41 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:15:42 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:15:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:15:44 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:15:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:15:46 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:15:47 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:15:48 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:15:49 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:15:50 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:15:51 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:15:52 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:15:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:15:54 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:15:55 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:15:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:15:57 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:15:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:15:59 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:16:00 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:16:01 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:16:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:16:03 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:16:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:16:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:16:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:16:07 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:16:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:16:09 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:16:10 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:16:11 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:16:12 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:16:13 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:16:14 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:16:15 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:16:16 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:16:17 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:16:18 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:16:19 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:16:20 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:16:21 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:16:22 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:16:23 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:16:24 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:16:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:16:26 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:16:27 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:16:28 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:16:29 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:16:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:16:31 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:16:32 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:16:33 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:16:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:16:35 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:16:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:16:37 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:16:38 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:16:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:16:40 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:16:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:16:42 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:16:43 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:16:44 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:16:45 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:16:46 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:16:47 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:16:48 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:16:49 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:16:50 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:16:51 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:16:52 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:16:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:16:54 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:16:55 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:16:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:16:57 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:16:58 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:16:59 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:17:00 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:17:01 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:17:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:17:03 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:17:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:17:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:17:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:17:07 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:17:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:09 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:17:10 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:17:11 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:17:12 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:17:13 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:17:14 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:17:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:17:16 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:17:17 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:17:18 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:17:19 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:17:20 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:17:21 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:17:22 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:17:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:17:24 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:17:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:17:26 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:17:27 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:17:28 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:17:29 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:17:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:17:31 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:17:32 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:17:33 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:17:34 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     4  initProductionL
06:17:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:37 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:38 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:40 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:17:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:42 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:44 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:46 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:47 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:48 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:49 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:50 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:17:51 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:17:52 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:17:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
